username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
wilson_waigwa,2017-08-19 06:10,0,0,negative,"@JumiaKenya Today is the 6th day. My order 307939386 has not been shipped. Kindly, why does it take this long??",,@JumiaKenya,,898789169660657664,https://twitter.com/wilson_waigwa/status/898789169660657664
makotsi_mike,2017-08-19 05:34,0,0,neutral,"@JumiaKenya Hello..help me adjust my pick-up point for order number 308613476 to Posta Kisii,Kisii town next to Orange house Kisii""""",,@JumiaKenya,,898780177278410757,https://twitter.com/makotsi_mike/status/898780177278410757
OtiekaTony,2017-08-18 18:16,0,0,negative,@JumiaKenya hello jumia i have been shopping with since 2014 ..i need to order a tv bt am experiencing difficulties to order...,,@JumiaKenya,,898609681828118528,https://twitter.com/OtiekaTony/status/898609681828118528
JacklineKageni,2017-08-18 18:11,0,0,negative,"@JumiaKenya hey, you guys gave me an apology voucher, I ordered for a watch with it and the order got cancelled. I need to know why.",,@JumiaKenya,,898608362673192960,https://twitter.com/JacklineKageni/status/898608362673192960
CalebMailu,2017-08-18 16:59,0,0,negative,"when I try switching off data on the device it pops back on, I have even tried setting it off in the setup guide to no avail.",,,,898590104352108545,https://twitter.com/CalebMailu/status/898590104352108545
michaellsafari,2017-08-18 16:28,0,0,negative,"@JumiaKenya Advise on order 301489386, Prepaid Order your rider Adrian Kisia 0715850566 has kept me waiting till now from 5pm,his phone off",,@JumiaKenya,,898582316255150080,https://twitter.com/michaellsafari/status/898582316255150080
mwenjerere,2017-08-18 15:44,0,0,positive,@JumiaKenya Great customer experience..thank you for processing my refund on the double.,,@JumiaKenya,,898571296040247299,https://twitter.com/mwenjerere/status/898571296040247299
sly_republic,2017-08-18 15:08,0,0,neutral,thanks.. did you raise the delivery fees or am I the one following the wrong procedure to order?,,,,898562178701250560,https://twitter.com/sly_republic/status/898562178701250560
magnateDennis,2017-08-18 15:02,0,0,neutral,ok,,,,898560757557862401,https://twitter.com/magnateDennis/status/898560757557862401
Omystranger2,2017-08-18 14:50,0,0,neutral,What of twitter fans,,,,898557823851868161,https://twitter.com/Omystranger2/status/898557823851868161
sly_republic,2017-08-18 14:44,0,0,neutral,@JumiaKenya hello..A link I can follow to view and buy HP desk-jet printers from please?,,@JumiaKenya,,898556239927533570,https://twitter.com/sly_republic/status/898556239927533570
KenyanScot,2017-08-18 14:26,0,0,neutral,@JumiaKenya can you follow for DM???,,@JumiaKenya,,898551650083897344,https://twitter.com/KenyanScot/status/898551650083897344
lvisroyale,2017-08-18 14:14,0,0,neutral,okey thanks; been waiting fr a call. will collect it either monday or tomorrow,,,,898548657011785728,https://twitter.com/lvisroyale/status/898548657011785728
lvisroyale,2017-08-18 14:08,0,0,neutral,305192186,,,,898547182516752386,https://twitter.com/lvisroyale/status/898547182516752386
lvisroyale,2017-08-18 14:01,0,0,negative,@JumiaKenya hi; haven't recieved my package yet. i placed my order on 4th of august,,@JumiaKenya,,898545269276540928,https://twitter.com/lvisroyale/status/898545269276540928
magnateDennis,2017-08-18 13:57,0,0,negative,the flash is not reading on my phone nor laptop. .trying to copy anything to it cant be detected,,,,898544469229883394,https://twitter.com/magnateDennis/status/898544469229883394
Gat_Umbo,2017-08-18 13:53,0,1,positive,Awesome. Tx GS ^SG,,,,898543258447618048,https://twitter.com/Gat_Umbo/status/898543258447618048
bukasonik,2017-08-18 13:42,0,0,positive,^GS. You're awesome at your job. Satisfied customer here. #GoJumia !!,,,#GoJumia,898540664056688640,https://twitter.com/bukasonik/status/898540664056688640
Gat_Umbo,2017-08-18 13:35,0,0,neutral,I get that... . Just wondering which of the items is an issue. I could maybe leave them out,,,,898538964482764800,https://twitter.com/Gat_Umbo/status/898538964482764800
magnateDennis,2017-08-18 13:35,0,0,negative,@JumiaKenya ORDER N.° 30429438 i have picked my package the phone is okay but the flash disc isnt functioning,,@JumiaKenya,,898538963346051074,https://twitter.com/magnateDennis/status/898538963346051074
bukasonik,2017-08-18 13:34,0,0,positive,"Thanks ^GS. 1more thing. Of the 4 items, 3 have 3-6 days for delivery & 1 has 3-19 days. Means I'll get all'o them after 19 days? Same order",,,,898538708793733120,https://twitter.com/bukasonik/status/898538708793733120
Gat_Umbo,2017-08-18 13:31,0,0,neutral,Could you please be a little more specific?,,,,898537732498173952,https://twitter.com/Gat_Umbo/status/898537732498173952
nadsz30,2017-08-18 13:28,0,0,positive,Thanks,,,,898537206566064131,https://twitter.com/nadsz30/status/898537206566064131
BonfaceMorris,2017-08-18 13:24,0,0,negative,So I was supposed to have another location yet your app doesn't allow to edit the same?,,,,898535969347035137,https://twitter.com/BonfaceMorris/status/898535969347035137
BonfaceMorris,2017-08-18 13:03,0,0,neutral,So when I pay for doorstep delivery I'll still be called to a pickup station for the items?,,,,898530801142435840,https://twitter.com/BonfaceMorris/status/898530801142435840
kiptinga_teri,2017-08-18 12:46,0,0,positive,thank you too,,,,898526597665484800,https://twitter.com/kiptinga_teri/status/898526597665484800
Chacha_Silvah,2017-08-18 12:44,0,0,negative,Am still waiting,,,,898526130814275584,https://twitter.com/Chacha_Silvah/status/898526130814275584
BonfaceMorris,2017-08-18 12:40,0,0,negative,"@JumiaKenya Order #306362986 was to be home delivered, yet I'm being called by my pickup station for the items. What's wrong?",,@JumiaKenya,#306362986,898524897554685953,https://twitter.com/BonfaceMorris/status/898524897554685953
nadsz30,2017-08-18 12:26,0,0,negative,@JumiaKenya please send me order details for order no 308595476. I have received no mail. Only phone call. I want to confirm item purchased.,,@JumiaKenya,,898521570423050240,https://twitter.com/nadsz30/status/898521570423050240
nicomutie,2017-08-18 12:15,0,0,neutral,Is the TV back?,,,,898518838861598721,https://twitter.com/nicomutie/status/898518838861598721
kiptinga_teri,2017-08-18 12:00,0,0,neutral,OB28/18/8/2017,,,,898514899881652224,https://twitter.com/kiptinga_teri/status/898514899881652224
bukasonik,2017-08-18 11:55,0,0,neutral,"@JumiaKenya When I shop on your site, say I buy 4 items, will I be charged shipment once or 4 times for each of the items?",,@JumiaKenya,,898513649450569728,https://twitter.com/bukasonik/status/898513649450569728
Shiku_Gathungu,2017-08-18 11:43,0,0,neutral,"Oops too bad! Kindly alert me if you bring stock. My specification is a White one, made of Faux Leather. Thanks!",,,,898510637202124803,https://twitter.com/Shiku_Gathungu/status/898510637202124803
phredochieng,2017-08-18 11:33,0,0,positive,"Delivered, Thank you",,,,898508147316465664,https://twitter.com/phredochieng/status/898508147316465664
Ewatiri,2017-08-18 11:11,0,0,negative,@JumiaKenya It's more than 48hrs and I'm yet to get my money back!!!,,@JumiaKenya,,898502615323078656,https://twitter.com/Ewatiri/status/898502615323078656
Shiku_Gathungu,2017-08-18 11:06,0,0,positive,"Thanks a lot. Just checked that out. However, do you have a Plain one; Colour White. Preferably without Velvet? pic.twitter.com/bJesIvjmzb",,,,898501297279819776,https://twitter.com/Shiku_Gathungu/status/898501297279819776
LordCamau,2017-08-18 10:54,0,0,positive,Thank you!,,,,898498362621788160,https://twitter.com/LordCamau/status/898498362621788160
magnateDennis,2017-08-18 10:51,0,0,neutral,@JumiaKenya ORDER N.° 304294386 How far with my prepaid order,,@JumiaKenya,,898497695182069760,https://twitter.com/magnateDennis/status/898497695182069760
kiptinga_teri,2017-08-18 10:44,0,0,neutral,okey sm in touch already NJ safaricom,,,,898495689885351937,https://twitter.com/kiptinga_teri/status/898495689885351937
aggreybiwott,2017-08-18 10:33,0,0,positive,Recieved. Thank you,,,,898493096123658243,https://twitter.com/aggreybiwott/status/898493096123658243
kiptinga_teri,2017-08-18 10:30,0,0,negative,o so of which my money have gone like that how can i refund them since he use to order for me goods?,,,,898492175733989376,https://twitter.com/kiptinga_teri/status/898492175733989376
kiptinga_teri,2017-08-18 10:22,0,0,neutral,"LHH7W7U4I1 Confirmed. Ksh4,500.00 sent to JOHN ITHARUNI 0723334065 on 17/8/17 at 4:24 PM. New M-PESA balance is Ksh...",,,,898490344832204800,https://twitter.com/kiptinga_teri/status/898490344832204800
Shiku_Gathungu,2017-08-18 09:43,0,0,neutral,@JumiaKenya Do you sell a Mannequin Necklace Jewelry Display Holder? Like the one shown in the photo. I would like to place an order. pic.twitter.com/H6Wtbl7oeU,,@JumiaKenya,,898480419825479680,https://twitter.com/Shiku_Gathungu/status/898480419825479680
Gat_Umbo,2017-08-18 08:51,0,0,neutral,pic.twitter.com/lIxi0ijNsG,,,,898467397782450176,https://twitter.com/Gat_Umbo/status/898467397782450176
ndolo_titus,2017-08-18 08:45,0,0,neutral,"OK,I am ordering right now but kindly deliver by Tuesday.",,,,898465970209116160,https://twitter.com/ndolo_titus/status/898465970209116160
Gat_Umbo,2017-08-18 08:43,0,0,negative,It isn't available when checking out. I've tried both the browser and the app with no luck!,,,,898465460223700992,https://twitter.com/Gat_Umbo/status/898465460223700992
ndolo_titus,2017-08-18 08:39,0,0,negative,"that's too long, why don't you opt for wellsfargo or G4s? I thought within 48 hrs I'll be having it.",,,,898464356647809024,https://twitter.com/ndolo_titus/status/898464356647809024
Gat_Umbo,2017-08-18 08:34,0,1,negative,@JumiaKenya do you not have pick up stations for Laikipia? Nanyuki in particular. pic.twitter.com/ehjqjgdku9,,@JumiaKenya,,898463131491594241,https://twitter.com/Gat_Umbo/status/898463131491594241
ndolo_titus,2017-08-18 08:18,0,0,neutral,I prefer Posta since it's cheaper. How long will it take to arrive at Matuu post office?,,,,898459171854712832,https://twitter.com/ndolo_titus/status/898459171854712832
phredochieng,2017-08-18 08:14,0,0,neutral,"Thanks, I'll confirm once delivered",,,,898457947524653057,https://twitter.com/phredochieng/status/898457947524653057
Ramazilo,2017-08-18 08:09,0,0,neutral,@JumiaKenya I can't find any ACCA books on site... are they out of stock?,,@JumiaKenya,,898456887380848641,https://twitter.com/Ramazilo/status/898456887380848641
lkat3,2017-08-18 08:06,0,0,positive,thank you,,,,898456125531672577,https://twitter.com/lkat3/status/898456125531672577
lkat3,2017-08-18 08:01,0,0,negative,I think there is a problem with your tracking system. Its still showing its en route and no feed back was given,,,,898454883673702400,https://twitter.com/lkat3/status/898454883673702400
lkat3,2017-08-18 08:00,0,0,positive,thank you,,,,898454623337553920,https://twitter.com/lkat3/status/898454623337553920
lkat3,2017-08-18 07:57,0,0,neutral,308815386,,,,898453908623962112,https://twitter.com/lkat3/status/898453908623962112
ndolo_titus,2017-08-18 07:57,0,0,neutral,"OK, I would like to know amount of charges to Matuu town so that I can pay the whole amount.",,,,898453825484443649,https://twitter.com/ndolo_titus/status/898453825484443649
lkat3,2017-08-18 07:46,0,0,neutral,@JumiaKenya how long does a package get to the pick up point if it the order was made on Tuesday at 6am?,,@JumiaKenya,,898451098092146688,https://twitter.com/lkat3/status/898451098092146688
KavitaMumo,2017-08-18 07:36,0,0,neutral,@JumiaKenya What is the status of this order number 306217386?,,@JumiaKenya,,898448581698347009,https://twitter.com/KavitaMumo/status/898448581698347009
HexHeizzy,2017-08-18 07:11,0,0,neutral,"Sawa tell me, where is order 301666586? It's more than 15 days now, I should be hearing word about the delivery already",,,,898442328762744833,https://twitter.com/HexHeizzy/status/898442328762744833
Mainadulo,2017-08-18 06:50,0,0,neutral,"Ok thanks, what about my pick up no ? Or should i provide my order number upon arrival ?",,,,898436805753581569,https://twitter.com/Mainadulo/status/898436805753581569
ndolo_titus,2017-08-18 06:46,0,0,neutral,Hello who pays for the delivery please?,,,,898435833623068672,https://twitter.com/ndolo_titus/status/898435833623068672
phredochieng,2017-08-18 06:43,0,1,neutral,@JumiaKenya can this be delivered today (order 305653386) please,,@JumiaKenya,,898435191290576897,https://twitter.com/phredochieng/status/898435191290576897
Mainadulo,2017-08-18 06:42,0,0,neutral,Does tha mean that i can go and pick it like right now ?,,,,898434845612756992,https://twitter.com/Mainadulo/status/898434845612756992
sychez,2017-08-18 06:23,0,0,negative,@JumiaKenya kindly check on this complain I bought a memory card which is faulty. My order no 305139386.pls plan to pick n replace it.,,@JumiaKenya,,898430212152541184,https://twitter.com/sychez/status/898430212152541184
mummuturi,2017-08-18 05:46,1,2,neutral,I tag @ewanjiku344 ..2 days ago it was her birthday. pic.twitter.com/xf9vK4qCnd,,@ewanjiku344,,898420833973972992,https://twitter.com/mummuturi/status/898420833973972992
Johnfares706,2017-08-18 05:41,0,0,negative,@jumiakenya Its 7 days since I ordered a laptop order number 301726386. It hasn't been delivered yet it had been indicated as 1-4 days,,@jumiakenya,,898419437207830530,https://twitter.com/Johnfares706/status/898419437207830530
ewanjiku344,2017-08-18 05:37,0,0,neutral,please @mummuturi do something I want it as my birthday gift,,@mummuturi,,898418583616724997,https://twitter.com/ewanjiku344/status/898418583616724997
hibais,2017-08-18 04:11,0,0,positive,"Hello, thank you but it has all been sorted out! Thx",,,,898396961816141824,https://twitter.com/hibais/status/898396961816141824
MburuJay,2017-08-17 19:50,0,0,negative,"@JumiaKenya I placed my order on saturday 12/08 2017,It has not yet been delivered kindly advice my order no is 302436386",,@JumiaKenya,,898270928588505088,https://twitter.com/MburuJay/status/898270928588505088
CalebMailu,2017-08-17 18:54,0,0,negative,@JumiaKenya i have an issue with a device I bought. Please help,,@JumiaKenya,,898256616180523008,https://twitter.com/CalebMailu/status/898256616180523008
Ndichu_Steve,2017-08-17 18:24,0,0,negative,@JumiaKenya Please check on my returned order and confirm when it will be delivered. I am disappointed with you.,,@JumiaKenya,,898249067779641344,https://twitter.com/Ndichu_Steve/status/898249067779641344
Ndichu_Steve,2017-08-17 18:22,0,0,negative,@JumiaKenya Hey Jumia you need to be more serious with returned products. How do you stay with a product for more than 14 days?,,@JumiaKenya,,898248652493402112,https://twitter.com/Ndichu_Steve/status/898248652493402112
katakartez,2017-08-17 17:55,0,0,neutral,ill tty en see,,,,898241806063865856,https://twitter.com/katakartez/status/898241806063865856
HexHeizzy,2017-08-17 17:53,0,0,neutral,"@JumiaKenya hi, wanted to get a router, but got an access point instead. Is it possible to get an exchange?",,@JumiaKenya,,898241407802101761,https://twitter.com/HexHeizzy/status/898241407802101761
lucas_gizmo,2017-08-17 17:06,0,0,neutral,@JumiaKenya is it possible to change the Mpesa number through which I receive Jforce payments??,,@JumiaKenya,,898229493709623298,https://twitter.com/lucas_gizmo/status/898229493709623298
